"permutation","seed","auroc_fixed","auroc_auto","n_folds_valid"
269,10269,0.307380952380952,0.692619047619048,5
270,10270,0.618055555555556,0.743055555555556,4
271,10271,0.612857142857143,0.672857142857143,5
272,10272,0.605793650793651,0.661349206349206,5
273,10273,0.352380952380952,0.619047619047619,5
274,10274,0.47,0.61,5
275,10275,0.38,0.73,5
276,10276,0.69,0.69,5
277,10277,0.514285714285714,0.728571428571429,5
278,10278,0.640277777777778,0.668055555555556,4
279,10279,0.340793650793651,0.694126984126984,5
280,10280,0.492380952380952,0.640952380952381,5
281,10281,0.438730158730159,0.85015873015873,5
282,10282,0.404761904761905,0.595238095238095,5
283,10283,0.533333333333333,0.685714285714286,5
284,10284,0.575793650793651,0.681349206349206,5
285,10285,0.512698412698413,0.641587301587302,5
286,10286,0.523492063492063,0.52984126984127,5
287,10287,0.401666666666667,0.671666666666667,5
288,10288,0.319047619047619,0.674603174603175,5
289,10289,0.606666666666667,0.606666666666667,5
290,10290,0.485714285714286,0.628571428571429,5
291,10291,0.444761904761905,0.655238095238095,5
292,10292,0.565079365079365,0.66031746031746,5
293,10293,0.571428571428571,0.753571428571429,4
294,10294,0.449047619047619,0.611269841269841,5
295,10295,0.422063492063492,0.606507936507936,5
296,10296,0.545238095238095,0.788095238095238,5
297,10297,0.52952380952381,0.646666666666667,5
298,10298,0.353412698412698,0.691031746031746,5
299,10299,0.54,0.628888888888889,5
300,10300,0.586666666666667,0.786666666666667,5
301,10301,0.457936507936508,0.686507936507937,5
302,10302,0.458333333333333,0.591666666666667,4
303,10303,0.532222222222222,0.705555555555556,5
304,10304,0.372460317460317,0.66531746031746,5
305,10305,0.612698412698413,0.612698412698413,5
306,10306,0.49,0.638571428571429,5
307,10307,0.450555555555556,0.689444444444444,5
308,10308,0.536111111111111,0.708333333333333,5
309,10309,0.448571428571429,0.534285714285714,5
310,10310,0.353888888888889,0.566111111111111,5
311,10311,0.461111111111111,0.661111111111111,5
312,10312,0.410714285714286,0.620714285714286,5
313,10313,0.344285714285714,0.655714285714286,5
314,10314,0.488888888888889,0.644444444444444,5
315,10315,0.627380952380952,0.727380952380952,5
316,10316,0.507142857142857,0.626190476190476,5
317,10317,0.340714285714286,0.630714285714286,5
318,10318,0.762698412698413,0.762698412698413,5
319,10319,0.318888888888889,0.681111111111111,5
320,10320,0.615079365079365,0.729365079365079,5
321,10321,0.206666666666667,0.793333333333333,5
322,10322,0.33047619047619,0.66952380952381,5
323,10323,0.365873015873016,0.748412698412698,5
324,10324,0.624603174603175,0.675396825396825,5
325,10325,0.402777777777778,0.641666666666667,5
326,10326,0.673492063492063,0.653492063492063,5
327,10327,0.470634920634921,0.651587301587302,5
328,10328,0.76031746031746,0.849206349206349,5
329,10329,0.557777777777778,0.553333333333333,5
330,10330,0.452777777777778,0.602777777777778,4
331,10331,0.532857142857143,0.71952380952381,5
332,10332,0.41015873015873,0.778730158730159,5
333,10333,0.798571428571429,0.798571428571429,5
334,10334,0.467301587301587,0.626031746031746,5
335,10335,0.386904761904762,0.646428571428571,5
336,10336,0.524126984126984,0.666349206349206,5
337,10337,0.547619047619048,0.658730158730159,5
338,10338,0.541587301587302,0.660634920634921,5
339,10339,0.389444444444444,0.783888888888889,5
340,10340,0.224920634920635,0.775079365079365,5
341,10341,0.593968253968254,0.638412698412698,5
342,10342,0.382698412698413,0.791587301587302,5
343,10343,0.298888888888889,0.678888888888889,5
344,10344,0.589365079365079,0.655079365079365,5
345,10345,0.362857142857143,0.697142857142857,5
346,10346,0.502857142857143,0.737142857142857,5
347,10347,0.468571428571429,0.711428571428571,5
348,10348,0.612857142857143,0.784285714285714,5
349,10349,0.454761904761905,0.724603174603175,5
350,10350,0.579047619047619,0.740952380952381,5
351,10351,0.58015873015873,0.657936507936508,5
352,10352,0.59,0.89,5
353,10353,0.484126984126984,0.63968253968254,5
354,10354,0.6,0.733333333333333,5
355,10355,0.377619047619048,0.650952380952381,5
356,10356,0.629047619047619,0.742380952380952,5
357,10357,0.704285714285714,0.704285714285714,5
358,10358,0.46047619047619,0.793809523809524,5
359,10359,0.653015873015873,0.670793650793651,5
360,10360,0.686825396825397,0.733492063492064,5
361,10361,0.550714285714286,0.650714285714286,5
362,10362,0.404285714285714,0.652857142857143,5
363,10363,0.358134920634921,0.677579365079365,4
364,10364,0.701785714285714,0.701785714285714,4
365,10365,0.46,0.695555555555556,5
366,10366,0.686825396825397,0.664603174603175,5
367,10367,0.572142857142857,0.662142857142857,5
368,10368,0.379047619047619,0.660952380952381,5
369,10369,0.531746031746032,0.611111111111111,5
370,10370,0.520039682539682,0.54781746031746,4
371,10371,0.408333333333333,0.680555555555556,5
372,10372,0.48,0.72,5
373,10373,0.452857142857143,0.684285714285714,5
374,10374,0.332380952380952,0.667619047619048,5
375,10375,0.297460317460317,0.702539682539683,5
376,10376,0.347619047619048,0.652380952380952,5
377,10377,0.52952380952381,0.68952380952381,5
378,10378,0.483174603174603,0.704126984126984,5
379,10379,0.325714285714286,0.694285714285714,5
380,10380,0.6,0.711111111111111,5
381,10381,0.501666666666667,0.681666666666667,5
382,10382,0.534285714285714,0.600952380952381,5
383,10383,0.411111111111111,0.588888888888889,4
384,10384,0.416666666666667,0.696666666666667,5
385,10385,0.478730158730159,0.585396825396825,5
386,10386,0.281746031746032,0.818253968253968,5
387,10387,0.564285714285714,0.535714285714286,5
388,10388,0.504603174603175,0.688730158730159,5
389,10389,0.325,0.735,5
390,10390,0.607619047619048,0.640952380952381,5
391,10391,0.688095238095238,0.688095238095238,5
392,10392,0.791587301587302,0.791587301587302,5
393,10393,0.630357142857143,0.797023809523809,4
394,10394,0.619444444444444,0.730555555555556,4
395,10395,0.479166666666667,0.695833333333333,4
396,10396,0.413968253968254,0.671746031746032,5
397,10397,0.434722222222222,0.715277777777778,4
398,10398,0.368055555555556,0.576388888888889,4
399,10399,0.208253968253968,0.791746031746032,5
400,10400,0.630793650793651,0.630793650793651,5
401,10401,0.724126984126984,0.746349206349206,5
402,10402,0.459027777777778,0.596527777777778,4
403,10403,0.584444444444444,0.595555555555556,5
404,10404,0.267222222222222,0.782777777777778,5
405,10405,0.488888888888889,0.751111111111111,5
406,10406,0.482222222222222,0.642222222222222,5
407,10407,0.5,0.568571428571429,5
408,10408,0.704285714285714,0.804285714285714,5
409,10409,0.388571428571429,0.711428571428571,5
410,10410,0.516190476190476,0.741587301587302,5
411,10411,0.435119047619048,0.589880952380952,4
412,10412,0.498730158730159,0.618730158730159,5
413,10413,0.61031746031746,0.729365079365079,5
414,10414,0.465238095238095,0.653809523809524,5
415,10415,0.541428571428571,0.598571428571429,5
416,10416,0.426111111111111,0.636111111111111,5
417,10417,0.615714285714286,0.615714285714286,5
418,10418,0.481666666666667,0.778333333333333,5
419,10419,0.529047619047619,0.651904761904762,5
420,10420,0.528730158730159,0.78015873015873,5
421,10421,0.521428571428571,0.688095238095238,5
422,10422,0.650634920634921,0.628412698412698,5
423,10423,0.621746031746032,0.655079365079365,5
424,10424,0.537142857142857,0.742857142857143,5
425,10425,0.429047619047619,0.78047619047619,5
426,10426,0.551746031746032,0.602539682539683,5
427,10427,0.366666666666667,0.719047619047619,5
428,10428,0.424761904761905,0.708571428571429,5
429,10429,0.561587301587302,0.691746031746032,5
430,10430,0.393888888888889,0.726111111111111,5
431,10431,0.698095238095238,0.742539682539683,5
432,10432,0.344444444444444,0.780555555555556,4
433,10433,0.370634920634921,0.778253968253968,5
434,10434,0.547301587301587,0.781587301587302,5
435,10435,0.613333333333333,0.773333333333333,5
436,10436,0.564880952380952,0.756547619047619,4
437,10437,0.405793650793651,0.688650793650794,5
438,10438,0.65047619047619,0.628253968253968,5
439,10439,0.49047619047619,0.604761904761905,5
440,10440,0.388253968253968,0.678412698412698,5
441,10441,0.524444444444444,0.604444444444444,5
442,10442,0.307619047619048,0.736825396825397,5
443,10443,0.571428571428571,0.638095238095238,5
444,10444,0.443333333333333,0.696666666666667,5
445,10445,0.439365079365079,0.725079365079365,5
446,10446,0.598571428571429,0.627142857142857,5
447,10447,0.779603174603175,0.779603174603175,5
448,10448,0.493055555555556,0.618055555555556,4
449,10449,0.634920634920635,0.634920634920635,5
450,10450,0.414920634920635,0.611746031746032,5
451,10451,0.616825396825397,0.605396825396825,5
452,10452,0.330634920634921,0.669365079365079,5
453,10453,0.39047619047619,0.831746031746032,5
454,10454,0.512222222222222,0.612222222222222,5
455,10455,0.540555555555556,0.712777777777778,5
456,10456,0.630555555555556,0.675,5
457,10457,0.488888888888889,0.611111111111111,5
458,10458,0.647222222222222,0.647222222222222,5
459,10459,0.508888888888889,0.668888888888889,5
460,10460,0.598611111111111,0.681944444444444,4
461,10461,0.625,0.625,5
462,10462,0.403492063492064,0.723492063492064,5
463,10463,0.620476190476191,0.72047619047619,5
464,10464,0.624603174603175,0.646825396825397,5
465,10465,0.617301587301587,0.817301587301587,5
466,10466,0.646428571428571,0.646428571428571,5
467,10467,0.573333333333333,0.706666666666667,5
468,10468,0.555555555555556,0.680555555555556,4
469,10469,0.532539682539683,0.534126984126984,5
470,10470,0.635714285714286,0.635714285714286,5
471,10471,0.467222222222222,0.582777777777778,5
472,10472,0.661111111111111,0.661111111111111,4
473,10473,0.294603174603175,0.716825396825397,5
474,10474,0.44015873015873,0.826507936507937,5
475,10475,0.437936507936508,0.628730158730159,5
476,10476,0.254285714285714,0.825714285714286,5
477,10477,0.545833333333333,0.629166666666667,4
478,10478,0.545238095238095,0.583333333333333,5
479,10479,0.457222222222222,0.673888888888889,5
480,10480,0.445555555555556,0.765555555555556,5
481,10481,0.417142857142857,0.611428571428571,5
482,10482,0.323214285714286,0.676785714285714,4
483,10483,0.443055555555556,0.731944444444445,4
484,10484,0.682857142857143,0.711428571428571,5
485,10485,0.435912698412698,0.644246031746032,4
486,10486,0.624920634920635,0.649365079365079,5
487,10487,0.408571428571429,0.668571428571429,5
488,10488,0.361111111111111,0.638888888888889,5
489,10489,0.642222222222222,0.682222222222222,5
490,10490,0.514285714285714,0.552380952380952,5
491,10491,0.465873015873016,0.574761904761905,5
492,10492,0.741507936507936,0.646269841269841,5
493,10493,0.386428571428571,0.613571428571429,5
494,10494,0.421269841269841,0.68031746031746,5
495,10495,0.526428571428571,0.776428571428571,5
496,10496,0.292222222222222,0.707777777777778,5
497,10497,0.472539682539683,0.52968253968254,5
498,10498,0.451666666666667,0.728333333333333,5
499,10499,0.537301587301587,0.648412698412698,5
500,10500,0.644285714285714,0.704285714285714,5
501,10501,0.57,0.655714285714286,5
502,10502,0.435,0.815,5
503,10503,0.3625,0.7875,4
504,10504,0.515714285714286,0.695714285714286,5
505,10505,0.884761904761905,0.884761904761905,5
506,10506,0.342698412698413,0.717301587301587,5
507,10507,0.515238095238095,0.648571428571429,5
508,10508,0.64,0.64,5
509,10509,0.414920634920635,0.785079365079365,5
510,10510,0.6,0.733333333333333,5
511,10511,0.436507936507937,0.627619047619048,5
512,10512,0.597420634920635,0.633134920634921,4
513,10513,0.43968253968254,0.76031746031746,5
514,10514,0.535873015873016,0.548571428571429,5
515,10515,0.268333333333333,0.771666666666667,5
516,10516,0.525,0.625,5
517,10517,0.662698412698413,0.662698412698413,5
518,10518,0.478174603174603,0.660714285714286,4
519,10519,0.706666666666667,0.84,5
520,10520,0.5,0.762857142857143,5
521,10521,0.592857142857143,0.632857142857143,5
522,10522,0.470238095238095,0.76547619047619,5
523,10523,0.556190476190476,0.641904761904762,5
524,10524,0.306825396825397,0.773174603174603,5
525,10525,0.58952380952381,0.696190476190476,5
526,10526,0.519444444444444,0.686111111111111,4
527,10527,0.431111111111111,0.591111111111111,5
528,10528,0.43047619047619,0.763809523809524,5
529,10529,0.537460317460317,0.548253968253968,5
530,10530,0.477460317460317,0.62031746031746,5
531,10531,0.425634920634921,0.710079365079365,5
532,10532,0.703888888888889,0.663888888888889,5
533,10533,0.240277777777778,0.759722222222222,4
534,10534,0.557142857142857,0.597142857142857,5
535,10535,0.538571428571429,0.538571428571429,5
536,10536,0.384603174603175,0.615396825396825,5
537,10537,0.464444444444444,0.675555555555556,5
538,10538,0.730634920634921,0.644920634920635,5
539,10539,0.513095238095238,0.663095238095238,5
540,10540,0.409047619047619,0.657619047619048,5
541,10541,0.683015873015873,0.683015873015873,5
542,10542,0.525079365079365,0.582222222222222,5
543,10543,0.378571428571429,0.599206349206349,5
544,10544,0.441111111111111,0.596666666666667,5
545,10545,0.468055555555556,0.615277777777778,4
546,10546,0.457777777777778,0.702222222222222,5
547,10547,0.558412698412698,0.607301587301587,5
548,10548,0.555753968253968,0.741865079365079,4
549,10549,0.344444444444444,0.655555555555556,5
550,10550,0.562063492063492,0.606507936507937,5
551,10551,0.504444444444444,0.66,5
552,10552,0.619444444444444,0.669444444444444,5
553,10553,0.567142857142857,0.652857142857143,5
554,10554,0.321031746031746,0.678968253968254,5
555,10555,0.340555555555556,0.659444444444444,5
556,10556,0.582698412698413,0.647142857142857,5
557,10557,0.377460317460317,0.733650793650794,5
558,10558,0.378333333333333,0.661666666666667,5
559,10559,0.541111111111111,0.701111111111111,5
560,10560,0.432857142857143,0.567142857142857,5
561,10561,0.466666666666667,0.666666666666667,5
562,10562,0.444444444444444,0.569444444444444,4
563,10563,0.536111111111111,0.686111111111111,5
564,10564,0.357777777777778,0.842222222222222,5
565,10565,0.35047619047619,0.706666666666667,5
566,10566,0.499206349206349,0.68968253968254,5
567,10567,0.362222222222222,0.682222222222222,5
568,10568,0.548571428571428,0.608571428571429,5
569,10569,0.643650793650794,0.732539682539682,5
570,10570,0.557936507936508,0.68015873015873,5
571,10571,0.465714285714286,0.734285714285714,5
572,10572,0.35047619047619,0.563809523809524,5
573,10573,0.637142857142857,0.727619047619048,5
574,10574,0.384444444444444,0.637777777777778,5
575,10575,0.785,0.825,5
576,10576,0.467936507936508,0.690793650793651,5
577,10577,0.53952380952381,0.558571428571429,5
578,10578,0.546428571428571,0.746428571428571,5
579,10579,0.442857142857143,0.705714285714286,5
580,10580,0.546190476190476,0.686190476190476,5
581,10581,0.625,0.625,5
582,10582,0.483333333333333,0.683333333333333,5
583,10583,0.687777777777778,0.787777777777778,5
584,10584,0.518412698412698,0.678412698412698,5
585,10585,0.463333333333333,0.696666666666667,5
586,10586,0.310793650793651,0.733650793650794,5
587,10587,0.619523809523809,0.671904761904762,5
588,10588,0.480555555555556,0.702777777777778,5
589,10589,0.356944444444444,0.754166666666667,4
590,10590,0.679206349206349,0.736349206349206,5
591,10591,0.357777777777778,0.642222222222222,5
592,10592,0.443888888888889,0.716111111111111,5
593,10593,0.601111111111111,0.743968253968254,5
594,10594,0.448571428571429,0.68031746031746,5
595,10595,0.602222222222222,0.78,5
596,10596,0.587619047619048,0.701904761904762,5
597,10597,0.431746031746032,0.631746031746032,5
598,10598,0.591746031746032,0.658412698412698,5
599,10599,0.453968253968254,0.551111111111111,5
600,10600,0.383333333333333,0.661111111111111,5
601,10601,0.550952380952381,0.646190476190476,5
602,10602,0.357301587301587,0.582698412698413,5
603,10603,0.658492063492063,0.658492063492063,5
604,10604,0.430555555555556,0.663888888888889,5
605,10605,0.556428571428571,0.736428571428571,5
606,10606,0.525,0.625,5
607,10607,0.566071428571429,0.666071428571429,4
608,10608,0.5,0.78,5
609,10609,0.383333333333333,0.816666666666667,5
610,10610,0.417936507936508,0.617936507936508,5
611,10611,0.558333333333333,0.771666666666667,5
612,10612,0.618452380952381,0.643452380952381,4
613,10613,0.551190476190476,0.634523809523809,4
614,10614,0.550793650793651,0.720634920634921,5
615,10615,0.598571428571429,0.57,5
616,10616,0.428571428571429,0.531428571428571,5
617,10617,0.664444444444444,0.642222222222222,5
